Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
7_32,7_32$$191$$4,Audi$$RS6 Avant$$2015$$Blue$$7_32$$191$$image_4.jpg,0,P,Audi$$RS6 Avant$$2015$$Blue$$7_32$$191$$image_4.jp...,Audi,RS6 Avant,2015,Blue,7_32,191,image_4.jpg,confirmed_fronts/Audi/2015/Audi$$RS6 Avant$$2015$$Blue$$7_32$$191$$image_4.jpg,True,Blue,Audi__RS6 Avant__2015__Blue__7_32__191
7_32,7_32$$36$$2,Audi$$RS6 Avant$$2015$$Blue$$7_32$$36$$image_2.jpg,0,P,Audi$$RS6 Avant$$2015$$Blue$$7_32$$36$$image_2.jpg...,Audi,RS6 Avant,2015,Blue,7_32,36,image_2.jpg,confirmed_fronts/Audi/2015/Audi$$RS6 Avant$$2015$$Blue$$7_32$$36$$image_2.jpg,True,Blue,Audi__RS6 Avant__2015__Blue__7_32__36
7_32,7_32$$230$$5,Audi$$RS6 Avant$$2015$$Grey$$7_32$$230$$image_5.jpg,0,P,Audi$$RS6 Avant$$2015$$Grey$$7_32$$230$$image_5.jp...,Audi,RS6 Avant,2015,Grey,7_32,230,image_5.jpg,confirmed_fronts/Audi/2015/Audi$$RS6 Avant$$2015$$Grey$$7_32$$230$$image_5.jpg,True,Grey,Audi__RS6 Avant__2015__Grey__7_32__230
7_32,7_32$$131$$0,Audi$$RS6 Avant$$2015$$Red$$7_32$$131$$image_0.jpg,0,P,Audi$$RS6 Avant$$2015$$Red$$7_32$$131$$image_0.jpg...,Audi,RS6 Avant,2015,Red,7_32,131,image_0.jpg,confirmed_fronts/Audi/2015/Audi$$RS6 Avant$$2015$$Red$$7_32$$131$$image_0.jpg,True,Red,Audi__RS6 Avant__2015__Red__7_32__131
7_32,7_32$$131$$34,Audi$$RS6 Avant$$2015$$Red$$7_32$$131$$image_34.jpg,0,P,Audi$$RS6 Avant$$2015$$Red$$7_32$$131$$image_34.jp...,Audi,RS6 Avant,2015,Red,7_32,131,image_34.jpg,confirmed_fronts/Audi/2015/Audi$$RS6 Avant$$2015$$Red$$7_32$$131$$image_34.jpg,True,Red,Audi__RS6 Avant__2015__Red__7_32__131
7_32,7_32$$101$$2,Audi$$RS6 Avant$$2016$$Black$$7_32$$101$$image_2.jpg,0,P,Audi$$RS6 Avant$$2016$$Black$$7_32$$101$$image_2.j...,Audi,RS6 Avant,2016,Black,7_32,101,image_2.jpg,confirmed_fronts/Audi/2016/Audi$$RS6 Avant$$2016$$Black$$7_32$$101$$image_2.jpg,True,Black,Audi__RS6 Avant__2016__Black__7_32__101
7_32,7_32$$151$$0,Audi$$RS6 Avant$$2016$$Black$$7_32$$151$$image_0.jpg,0,P,Audi$$RS6 Avant$$2016$$Black$$7_32$$151$$image_0.j...,Audi,RS6 Avant,2016,Black,7_32,151,image_0.jpg,confirmed_fronts/Audi/2016/Audi$$RS6 Avant$$2016$$Black$$7_32$$151$$image_0.jpg,True,Black,Audi__RS6 Avant__2016__Black__7_32__151
7_32,7_32$$111$$1,Audi$$RS6 Avant$$2016$$Grey$$7_32$$111$$image_1.jpg,0,P,Audi$$RS6 Avant$$2016$$Grey$$7_32$$111$$image_1.jp...,Audi,RS6 Avant,2016,Grey,7_32,111,image_1.jpg,confirmed_fronts/Audi/2016/Audi$$RS6 Avant$$2016$$Grey$$7_32$$111$$image_1.jpg,True,Grey,Audi__RS6 Avant__2016__Grey__7_32__111
7_32,7_32$$134$$2,Audi$$RS6 Avant$$2016$$Grey$$7_32$$134$$image_2.jpg,0,P,Audi$$RS6 Avant$$2016$$Grey$$7_32$$134$$image_2.jp...,Audi,RS6 Avant,2016,Grey,7_32,134,image_2.jpg,confirmed_fronts/Audi/2016/Audi$$RS6 Avant$$2016$$Grey$$7_32$$134$$image_2.jpg,True,Grey,Audi__RS6 Avant__2016__Grey__7_32__134
7_32,7_32$$140$$16,Audi$$RS6 Avant$$2016$$Grey$$7_32$$140$$image_16.jpg,0,P,Audi$$RS6 Avant$$2016$$Grey$$7_32$$140$$image_16.j...,Audi,RS6 Avant,2016,Grey,7_32,140,image_16.jpg,confirmed_fronts/Audi/2016/Audi$$RS6 Avant$$2016$$Grey$$7_32$$140$$image_16.jpg,True,Grey,Audi__RS6 Avant__2016__Grey__7_32__140
7_32,7_32$$90$$0,Audi$$RS6 Avant$$2016$$Red$$7_32$$90$$image_0.jpg,0,P,Audi$$RS6 Avant$$2016$$Red$$7_32$$90$$image_0.jpg...,Audi,RS6 Avant,2016,Red,7_32,90,image_0.jpg,confirmed_fronts/Audi/2016/Audi$$RS6 Avant$$2016$$Red$$7_32$$90$$image_0.jpg,True,Red,Audi__RS6 Avant__2016__Red__7_32__90
7_32,7_32$$158$$8,Audi$$RS6 Avant$$2017$$Black$$7_32$$158$$image_8.jpg,0,P,Audi$$RS6 Avant$$2017$$Black$$7_32$$158$$image_8.j...,Audi,RS6 Avant,2017,Black,7_32,158,image_8.jpg,confirmed_fronts/Audi/2017/Audi$$RS6 Avant$$2017$$Black$$7_32$$158$$image_8.jpg,True,Black,Audi__RS6 Avant__2017__Black__7_32__158
7_32,7_32$$171$$2,Audi$$RS6 Avant$$2017$$Blue$$7_32$$171$$image_2.jpg,0,P,Audi$$RS6 Avant$$2017$$Blue$$7_32$$171$$image_2.jp...,Audi,RS6 Avant,2017,Blue,7_32,171,image_2.jpg,confirmed_fronts/Audi/2017/Audi$$RS6 Avant$$2017$$Blue$$7_32$$171$$image_2.jpg,True,Blue,Audi__RS6 Avant__2017__Blue__7_32__171
7_32,7_32$$208$$5,Audi$$RS6 Avant$$2017$$Blue$$7_32$$208$$image_5.jpg,0,P,Audi$$RS6 Avant$$2017$$Blue$$7_32$$208$$image_5.jp...,Audi,RS6 Avant,2017,Blue,7_32,208,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$RS6 Avant$$2017$$Blue$$7_32$$208$$image_5.jpg,True,Blue,Audi__RS6 Avant__2017__Blue__7_32__208
7_31,7_31$$10$$19,Audi$$RS6$$2009$$Blue$$7_31$$10$$image_19.jpg,0,P,Audi$$RS6$$2009$$Blue$$7_31$$10$$image_19.jpg...,Audi,RS6,2009,Blue,7_31,10,image_19.jpg,confirmed_fronts/Audi/2009/Audi$$RS6$$2009$$Blue$$7_31$$10$$image_19.jpg,True,Blue,Audi__RS6__2009__Blue__7_31__10
7_31,7_31$$4$$1,Audi$$RS6$$2009$$Blue$$7_31$$4$$image_1.jpg,0,P,Audi$$RS6$$2009$$Blue$$7_31$$4$$image_1.jpg...,Audi,RS6,2009,Blue,7_31,4,image_1.jpg,confirmed_fronts/Audi/2009/Audi$$RS6$$2009$$Blue$$7_31$$4$$image_1.jpg,True,Blue,Audi__RS6__2009__Blue__7_31__4
7_33,7_33$$14$$1,Audi$$RS7$$2014$$Black$$7_33$$14$$image_1.jpg,0,P,Audi$$RS7$$2014$$Black$$7_33$$14$$image_1.jpg...,Audi,RS7,2014,Black,7_33,14,image_1.jpg,confirmed_fronts/Audi/2014/Audi$$RS7$$2014$$Black$$7_33$$14$$image_1.jpg,True,Black,Audi__RS7__2014__Black__7_33__14
7_33,7_33$$9$$1,Audi$$RS7$$2014$$Black$$7_33$$9$$image_1.jpg,0,P,Audi$$RS7$$2014$$Black$$7_33$$9$$image_1.jpg...,Audi,RS7,2014,Black,7_33,9,image_1.jpg,confirmed_fronts/Audi/2014/Audi$$RS7$$2014$$Black$$7_33$$9$$image_1.jpg,True,Black,Audi__RS7__2014__Black__7_33__9
7_33,7_33$$11$$5,Audi$$RS7$$2017$$Black$$7_33$$11$$image_5.jpg,0,P,Audi$$RS7$$2017$$Black$$7_33$$11$$image_5.jpg...,Audi,RS7,2017,Black,7_33,11,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$RS7$$2017$$Black$$7_33$$11$$image_5.jpg,True,Black,Audi__RS7__2017__Black__7_33__11
7_34,7_34$$117$$1,Audi$$S1$$2014$$Blue$$7_34$$117$$image_1.jpg,0,P,Audi$$S1$$2014$$Blue$$7_34$$117$$image_1.jpg...,Audi,S1,2014,Blue,7_34,117,image_1.jpg,confirmed_fronts/Audi/2014/Audi$$S1$$2014$$Blue$$7_34$$117$$image_1.jpg,True,Blue,Audi__S1__2014__Blue__7_34__117
7_34,7_34$$117$$2,Audi$$S1$$2014$$Blue$$7_34$$117$$image_2.jpg,0,P,Audi$$S1$$2014$$Blue$$7_34$$117$$image_2.jpg...,Audi,S1,2014,Blue,7_34,117,image_2.jpg,confirmed_fronts/Audi/2014/Audi$$S1$$2014$$Blue$$7_34$$117$$image_2.jpg,True,Blue,Audi__S1__2014__Blue__7_34__117
7_34,7_34$$81$$3,Audi$$S1$$2014$$Blue$$7_34$$81$$image_3.jpg,0,P,Audi$$S1$$2014$$Blue$$7_34$$81$$image_3.jpg...,Audi,S1,2014,Blue,7_34,81,image_3.jpg,confirmed_fronts/Audi/2014/Audi$$S1$$2014$$Blue$$7_34$$81$$image_3.jpg,True,Blue,Audi__S1__2014__Blue__7_34__81
7_34,7_34$$3$$0,Audi$$S1$$2014$$Grey$$7_34$$3$$image_0.jpg,0,P,Audi$$S1$$2014$$Grey$$7_34$$3$$image_0.jpg...,Audi,S1,2014,Grey,7_34,3,image_0.jpg,confirmed_fronts/Audi/2014/Audi$$S1$$2014$$Grey$$7_34$$3$$image_0.jpg,True,Grey,Audi__S1__2014__Grey__7_34__3
7_34,7_34$$108$$0,Audi$$S1$$2015$$Black$$7_34$$108$$image_0.jpg,0,P,Audi$$S1$$2015$$Black$$7_34$$108$$image_0.jpg...,Audi,S1,2015,Black,7_34,108,image_0.jpg,confirmed_fronts/Audi/2015/Audi$$S1$$2015$$Black$$7_34$$108$$image_0.jpg,True,Black,Audi__S1__2015__Black__7_34__108
7_34,7_34$$49$$1,Audi$$S1$$2015$$Blue$$7_34$$49$$image_1.jpg,0,P,Audi$$S1$$2015$$Blue$$7_34$$49$$image_1.jpg...,Audi,S1,2015,Blue,7_34,49,image_1.jpg,confirmed_fronts/Audi/2015/Audi$$S1$$2015$$Blue$$7_34$$49$$image_1.jpg,True,Blue,Audi__S1__2015__Blue__7_34__49
7_34,7_34$$42$$0,Audi$$S1$$2015$$Red$$7_34$$42$$image_0.jpg,0,P,Audi$$S1$$2015$$Red$$7_34$$42$$image_0.jpg...,Audi,S1,2015,Red,7_34,42,image_0.jpg,confirmed_fronts/Audi/2015/Audi$$S1$$2015$$Red$$7_34$$42$$image_0.jpg,True,Red,Audi__S1__2015__Red__7_34__42
7_34,7_34$$32$$8,Audi$$S1$$2016$$Black$$7_34$$32$$image_8.jpg,0,P,Audi$$S1$$2016$$Black$$7_34$$32$$image_8.jpg...,Audi,S1,2016,Black,7_34,32,image_8.jpg,confirmed_fronts/Audi/2016/Audi$$S1$$2016$$Black$$7_34$$32$$image_8.jpg,True,Black,Audi__S1__2016__Black__7_34__32
7_34,7_34$$31$$7,Audi$$S1$$2017$$Blue$$7_34$$31$$image_7.jpg,0,P,Audi$$S1$$2017$$Blue$$7_34$$31$$image_7.jpg...,Audi,S1,2017,Blue,7_34,31,image_7.jpg,confirmed_fronts/Audi/2017/Audi$$S1$$2017$$Blue$$7_34$$31$$image_7.jpg,True,Blue,Audi__S1__2017__Blue__7_34__31
7_34,7_34$$60$$5,Audi$$S1$$2017$$Blue$$7_34$$60$$image_5.jpg,0,P,Audi$$S1$$2017$$Blue$$7_34$$60$$image_5.jpg...,Audi,S1,2017,Blue,7_34,60,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S1$$2017$$Blue$$7_34$$60$$image_5.jpg,True,Blue,Audi__S1__2017__Blue__7_34__60
7_34,7_34$$14$$5,Audi$$S1$$2017$$Red$$7_34$$14$$image_5.jpg,0,P,Audi$$S1$$2017$$Red$$7_34$$14$$image_5.jpg...,Audi,S1,2017,Red,7_34,14,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S1$$2017$$Red$$7_34$$14$$image_5.jpg,True,Red,Audi__S1__2017__Red__7_34__14
7_34,7_34$$102$$5,Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg,0,P,Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg...,Audi,S1,2017,Yellow,7_34,102,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg,True,Yellow,Audi__S1__2017__Yellow__7_34__102
7_34,7_34$$125$$5,Audi$$S1$$2017$$Yellow$$7_34$$125$$image_5.jpg,0,P,Audi$$S1$$2017$$Yellow$$7_34$$125$$image_5.jpg...,Audi,S1,2017,Yellow,7_34,125,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S1$$2017$$Yellow$$7_34$$125$$image_5.jpg,True,Yellow,Audi__S1__2017__Yellow__7_34__125
7_35,7_35$$102$$4,Audi$$S3$$2009$$Black$$7_35$$102$$image_4.jpg,0,P,Audi$$S3$$2009$$Black$$7_35$$102$$image_4.jpg...,Audi,S3,2009,Black,7_35,102,image_4.jpg,confirmed_fronts/Audi/2009/Audi$$S3$$2009$$Black$$7_35$$102$$image_4.jpg,True,Black,Audi__S3__2009__Black__7_35__102
7_35,7_35$$224$$3,Audi$$S3$$2009$$Grey$$7_35$$224$$image_3.jpg,0,P,Audi$$S3$$2009$$Grey$$7_35$$224$$image_3.jpg...,Audi,S3,2009,Grey,7_35,224,image_3.jpg,confirmed_fronts/Audi/2009/Audi$$S3$$2009$$Grey$$7_35$$224$$image_3.jpg,True,Grey,Audi__S3__2009__Grey__7_35__224
7_35,7_35$$278$$11,Audi$$S3$$2009$$Red$$7_35$$278$$image_11.jpg,0,P,Audi$$S3$$2009$$Red$$7_35$$278$$image_11.jpg...,Audi,S3,2009,Red,7_35,278,image_11.jpg,confirmed_fronts/Audi/2009/Audi$$S3$$2009$$Red$$7_35$$278$$image_11.jpg,True,Red,Audi__S3__2009__Red__7_35__278
7_35,7_35$$258$$0,Audi$$S3$$2009$$Silver$$7_35$$258$$image_0.jpg,0,P,Audi$$S3$$2009$$Silver$$7_35$$258$$image_0.jpg...,Audi,S3,2009,Silver,7_35,258,image_0.jpg,confirmed_fronts/Audi/2009/Audi$$S3$$2009$$Silver$$7_35$$258$$image_0.jpg,True,Silver,Audi__S3__2009__Silver__7_35__258
7_35,7_35$$345$$11,Audi$$S3$$2009$$Silver$$7_35$$345$$image_11.jpg,0,P,Audi$$S3$$2009$$Silver$$7_35$$345$$image_11.jpg...,Audi,S3,2009,Silver,7_35,345,image_11.jpg,confirmed_fronts/Audi/2009/Audi$$S3$$2009$$Silver$$7_35$$345$$image_11.jpg,True,Silver,Audi__S3__2009__Silver__7_35__345
7_35,7_35$$5$$8,Audi$$S3$$2009$$White$$7_35$$5$$image_8.jpg,0,P,Audi$$S3$$2009$$White$$7_35$$5$$image_8.jpg...,Audi,S3,2009,White,7_35,5,image_8.jpg,confirmed_fronts/Audi/2009/Audi$$S3$$2009$$White$$7_35$$5$$image_8.jpg,True,White,Audi__S3__2009__White__7_35__5
7_35,7_35$$139$$0,Audi$$S3$$2010$$Black$$7_35$$139$$image_0.jpg,0,P,Audi$$S3$$2010$$Black$$7_35$$139$$image_0.jpg...,Audi,S3,2010,Black,7_35,139,image_0.jpg,confirmed_fronts/Audi/2010/Audi$$S3$$2010$$Black$$7_35$$139$$image_0.jpg,True,Black,Audi__S3__2010__Black__7_35__139
7_35,7_35$$332$$0,Audi$$S3$$2010$$Black$$7_35$$332$$image_0.jpg,0,P,Audi$$S3$$2010$$Black$$7_35$$332$$image_0.jpg...,Audi,S3,2010,Black,7_35,332,image_0.jpg,confirmed_fronts/Audi/2010/Audi$$S3$$2010$$Black$$7_35$$332$$image_0.jpg,True,Black,Audi__S3__2010__Black__7_35__332
7_35,7_35$$342$$1,Audi$$S3$$2010$$White$$7_35$$342$$image_1.jpg,0,P,Audi$$S3$$2010$$White$$7_35$$342$$image_1.jpg...,Audi,S3,2010,White,7_35,342,image_1.jpg,confirmed_fronts/Audi/2010/Audi$$S3$$2010$$White$$7_35$$342$$image_1.jpg,True,White,Audi__S3__2010__White__7_35__342
7_35,7_35$$342$$2,Audi$$S3$$2010$$White$$7_35$$342$$image_2.jpg,0,P,Audi$$S3$$2010$$White$$7_35$$342$$image_2.jpg...,Audi,S3,2010,White,7_35,342,image_2.jpg,confirmed_fronts/Audi/2010/Audi$$S3$$2010$$White$$7_35$$342$$image_2.jpg,True,White,Audi__S3__2010__White__7_35__342
7_35,7_35$$342$$34,Audi$$S3$$2010$$White$$7_35$$342$$image_34.jpg,0,P,Audi$$S3$$2010$$White$$7_35$$342$$image_34.jpg...,Audi,S3,2010,White,7_35,342,image_34.jpg,confirmed_fronts/Audi/2010/Audi$$S3$$2010$$White$$7_35$$342$$image_34.jpg,True,White,Audi__S3__2010__White__7_35__342
7_35,7_35$$358$$5,Audi$$S3$$2010$$White$$7_35$$358$$image_5.jpg,0,P,Audi$$S3$$2010$$White$$7_35$$358$$image_5.jpg...,Audi,S3,2010,White,7_35,358,image_5.jpg,confirmed_fronts/Audi/2010/Audi$$S3$$2010$$White$$7_35$$358$$image_5.jpg,True,White,Audi__S3__2010__White__7_35__358
7_35,7_35$$211$$5,Audi$$S3$$2016$$Grey$$7_35$$211$$image_5.jpg,0,P,Audi$$S3$$2016$$Grey$$7_35$$211$$image_5.jpg...,Audi,S3,2016,Grey,7_35,211,image_5.jpg,confirmed_fronts/Audi/2016/Audi$$S3$$2016$$Grey$$7_35$$211$$image_5.jpg,True,Grey,Audi__S3__2016__Grey__7_35__211
7_35,7_35$$240$$0,Audi$$S3$$2016$$Grey$$7_35$$240$$image_0.jpg,0,P,Audi$$S3$$2016$$Grey$$7_35$$240$$image_0.jpg...,Audi,S3,2016,Grey,7_35,240,image_0.jpg,confirmed_fronts/Audi/2016/Audi$$S3$$2016$$Grey$$7_35$$240$$image_0.jpg,True,Grey,Audi__S3__2016__Grey__7_35__240
7_35,7_35$$380$$0,Audi$$S3$$2016$$Grey$$7_35$$380$$image_0.jpg,0,P,Audi$$S3$$2016$$Grey$$7_35$$380$$image_0.jpg...,Audi,S3,2016,Grey,7_35,380,image_0.jpg,confirmed_fronts/Audi/2016/Audi$$S3$$2016$$Grey$$7_35$$380$$image_0.jpg,True,Grey,Audi__S3__2016__Grey__7_35__380
7_35,7_35$$205$$16,Audi$$S3$$2016$$White$$7_35$$205$$image_16.jpg,0,P,Audi$$S3$$2016$$White$$7_35$$205$$image_16.jpg...,Audi,S3,2016,White,7_35,205,image_16.jpg,confirmed_fronts/Audi/2016/Audi$$S3$$2016$$White$$7_35$$205$$image_16.jpg,True,White,Audi__S3__2016__White__7_35__205
7_35,7_35$$209$$6,Audi$$S3$$2016$$White$$7_35$$209$$image_6.jpg,0,P,Audi$$S3$$2016$$White$$7_35$$209$$image_6.jpg...,Audi,S3,2016,White,7_35,209,image_6.jpg,confirmed_fronts/Audi/2016/Audi$$S3$$2016$$White$$7_35$$209$$image_6.jpg,True,White,Audi__S3__2016__White__7_35__209
7_35,7_35$$368$$13,Audi$$S3$$2017$$Blue$$7_35$$368$$image_13.jpg,0,P,Audi$$S3$$2017$$Blue$$7_35$$368$$image_13.jpg...,Audi,S3,2017,Blue,7_35,368,image_13.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$Blue$$7_35$$368$$image_13.jpg,True,Blue,Audi__S3__2017__Blue__7_35__368
7_35,7_35$$17$$5,Audi$$S3$$2017$$Grey$$7_35$$17$$image_5.jpg,0,P,Audi$$S3$$2017$$Grey$$7_35$$17$$image_5.jpg...,Audi,S3,2017,Grey,7_35,17,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$Grey$$7_35$$17$$image_5.jpg,True,Grey,Audi__S3__2017__Grey__7_35__17
7_35,7_35$$215$$5,Audi$$S3$$2017$$Red$$7_35$$215$$image_5.jpg,0,P,Audi$$S3$$2017$$Red$$7_35$$215$$image_5.jpg...,Audi,S3,2017,Red,7_35,215,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$Red$$7_35$$215$$image_5.jpg,True,Red,Audi__S3__2017__Red__7_35__215
7_35,7_35$$317$$5,Audi$$S3$$2017$$Red$$7_35$$317$$image_5.jpg,0,P,Audi$$S3$$2017$$Red$$7_35$$317$$image_5.jpg...,Audi,S3,2017,Red,7_35,317,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$Red$$7_35$$317$$image_5.jpg,True,Red,Audi__S3__2017__Red__7_35__317
7_35,7_35$$154$$5,Audi$$S3$$2017$$Silver$$7_35$$154$$image_5.jpg,0,P,Audi$$S3$$2017$$Silver$$7_35$$154$$image_5.jpg...,Audi,S3,2017,Silver,7_35,154,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$Silver$$7_35$$154$$image_5.jpg,True,Silver,Audi__S3__2017__Silver__7_35__154
7_35,7_35$$181$$18,Audi$$S3$$2017$$Silver$$7_35$$181$$image_18.jpg,0,P,Audi$$S3$$2017$$Silver$$7_35$$181$$image_18.jpg...,Audi,S3,2017,Silver,7_35,181,image_18.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$Silver$$7_35$$181$$image_18.jpg,True,Silver,Audi__S3__2017__Silver__7_35__181
7_35,7_35$$243$$8,Audi$$S3$$2017$$White$$7_35$$243$$image_8.jpg,0,P,Audi$$S3$$2017$$White$$7_35$$243$$image_8.jpg...,Audi,S3,2017,White,7_35,243,image_8.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$White$$7_35$$243$$image_8.jpg,True,White,Audi__S3__2017__White__7_35__243
7_35,7_35$$296$$2,Audi$$S3$$2017$$White$$7_35$$296$$image_2.jpg,0,P,Audi$$S3$$2017$$White$$7_35$$296$$image_2.jpg...,Audi,S3,2017,White,7_35,296,image_2.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$White$$7_35$$296$$image_2.jpg,True,White,Audi__S3__2017__White__7_35__296
7_35,7_35$$297$$5,Audi$$S3$$2017$$White$$7_35$$297$$image_5.jpg,0,P,Audi$$S3$$2017$$White$$7_35$$297$$image_5.jpg...,Audi,S3,2017,White,7_35,297,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$White$$7_35$$297$$image_5.jpg,True,White,Audi__S3__2017__White__7_35__297
7_35,7_35$$93$$5,Audi$$S3$$2017$$White$$7_35$$93$$image_5.jpg,0,P,Audi$$S3$$2017$$White$$7_35$$93$$image_5.jpg...,Audi,S3,2017,White,7_35,93,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S3$$2017$$White$$7_35$$93$$image_5.jpg,True,White,Audi__S3__2017__White__7_35__93
7_37,7_37$$66$$3,Audi$$S4 Avant$$2003$$Blue$$7_37$$66$$image_3.jpg,0,P,Audi$$S4 Avant$$2003$$Blue$$7_37$$66$$image_3.jpg...,Audi,S4 Avant,2003,Blue,7_37,66,image_3.jpg,confirmed_fronts/Audi/2003/Audi$$S4 Avant$$2003$$Blue$$7_37$$66$$image_3.jpg,True,Blue,Audi__S4 Avant__2003__Blue__7_37__66
7_37,7_37$$6$$5,Audi$$S4 Avant$$2010$$Blue$$7_37$$6$$image_5.jpg,0,P,Audi$$S4 Avant$$2010$$Blue$$7_37$$6$$image_5.jpg...,Audi,S4 Avant,2010,Blue,7_37,6,image_5.jpg,confirmed_fronts/Audi/2010/Audi$$S4 Avant$$2010$$Blue$$7_37$$6$$image_5.jpg,True,Blue,Audi__S4 Avant__2010__Blue__7_37__6
7_37,7_37$$33$$6,Audi$$S4 Avant$$2011$$Black$$7_37$$33$$image_6.jpg,0,P,Audi$$S4 Avant$$2011$$Black$$7_37$$33$$image_6.jpg...,Audi,S4 Avant,2011,Black,7_37,33,image_6.jpg,confirmed_fronts/Audi/2011/Audi$$S4 Avant$$2011$$Black$$7_37$$33$$image_6.jpg,True,Black,Audi__S4 Avant__2011__Black__7_37__33
7_37,7_37$$73$$0,Audi$$S4 Avant$$2011$$Black$$7_37$$73$$image_0.jpg,0,P,Audi$$S4 Avant$$2011$$Black$$7_37$$73$$image_0.jpg...,Audi,S4 Avant,2011,Black,7_37,73,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$S4 Avant$$2011$$Black$$7_37$$73$$image_0.jpg,True,Black,Audi__S4 Avant__2011__Black__7_37__73
7_37,7_37$$5$$0,Audi$$S4 Avant$$2011$$White$$7_37$$5$$image_0.jpg,0,P,Audi$$S4 Avant$$2011$$White$$7_37$$5$$image_0.jpg...,Audi,S4 Avant,2011,White,7_37,5,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$S4 Avant$$2011$$White$$7_37$$5$$image_0.jpg,True,White,Audi__S4 Avant__2011__White__7_37__5
7_37,7_37$$5$$8,Audi$$S4 Avant$$2011$$White$$7_37$$5$$image_8.jpg,0,P,Audi$$S4 Avant$$2011$$White$$7_37$$5$$image_8.jpg...,Audi,S4 Avant,2011,White,7_37,5,image_8.jpg,confirmed_fronts/Audi/2011/Audi$$S4 Avant$$2011$$White$$7_37$$5$$image_8.jpg,True,White,Audi__S4 Avant__2011__White__7_37__5
7_37,7_37$$36$$2,Audi$$S4 Avant$$2012$$Blue$$7_37$$36$$image_2.jpg,0,P,Audi$$S4 Avant$$2012$$Blue$$7_37$$36$$image_2.jpg...,Audi,S4 Avant,2012,Blue,7_37,36,image_2.jpg,confirmed_fronts/Audi/2012/Audi$$S4 Avant$$2012$$Blue$$7_37$$36$$image_2.jpg,True,Blue,Audi__S4 Avant__2012__Blue__7_37__36
7_37,7_37$$68$$0,Audi$$S4 Avant$$2012$$Grey$$7_37$$68$$image_0.jpg,0,P,Audi$$S4 Avant$$2012$$Grey$$7_37$$68$$image_0.jpg...,Audi,S4 Avant,2012,Grey,7_37,68,image_0.jpg,confirmed_fronts/Audi/2012/Audi$$S4 Avant$$2012$$Grey$$7_37$$68$$image_0.jpg,True,Grey,Audi__S4 Avant__2012__Grey__7_37__68
7_36,7_36$$127$$1,Audi$$S4$$2009$$Black$$7_36$$127$$image_1.jpg,0,P,Audi$$S4$$2009$$Black$$7_36$$127$$image_1.jpg...,Audi,S4,2009,Black,7_36,127,image_1.jpg,confirmed_fronts/Audi/2009/Audi$$S4$$2009$$Black$$7_36$$127$$image_1.jpg,True,Black,Audi__S4__2009__Black__7_36__127
7_36,7_36$$148$$3,Audi$$S4$$2009$$Grey$$7_36$$148$$image_3.jpg,0,P,Audi$$S4$$2009$$Grey$$7_36$$148$$image_3.jpg...,Audi,S4,2009,Grey,7_36,148,image_3.jpg,confirmed_fronts/Audi/2009/Audi$$S4$$2009$$Grey$$7_36$$148$$image_3.jpg,True,Grey,Audi__S4__2009__Grey__7_36__148
7_36,7_36$$150$$7,Audi$$S4$$2011$$Blue$$7_36$$150$$image_7.jpg,0,P,Audi$$S4$$2011$$Blue$$7_36$$150$$image_7.jpg...,Audi,S4,2011,Blue,7_36,150,image_7.jpg,confirmed_fronts/Audi/2011/Audi$$S4$$2011$$Blue$$7_36$$150$$image_7.jpg,True,Blue,Audi__S4__2011__Blue__7_36__150
7_36,7_36$$27$$2,Audi$$S4$$2011$$White$$7_36$$27$$image_2.jpg,0,P,Audi$$S4$$2011$$White$$7_36$$27$$image_2.jpg...,Audi,S4,2011,White,7_36,27,image_2.jpg,confirmed_fronts/Audi/2011/Audi$$S4$$2011$$White$$7_36$$27$$image_2.jpg,True,White,Audi__S4__2011__White__7_36__27
