Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
18_8,18_8$$542$$1,Citroen$$C3$$2012$$Black$$18_8$$542$$image_1.jpg,0,P,Citroen$$C3$$2012$$Black$$18_8$$542$$image_1.jpg...,Citroen,C3,2012,Black,18_8,542,image_1.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Black$$18_8$$542$$image_1.jpg,True,Black,Citroen__C3__2012__Black__18_8__542
18_8,18_8$$228$$0,Citroen$$C3$$2012$$Blue$$18_8$$228$$image_0.jpg,0,P,Citroen$$C3$$2012$$Blue$$18_8$$228$$image_0.jpg...,Citroen,C3,2012,Blue,18_8,228,image_0.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Blue$$18_8$$228$$image_0.jpg,True,Blue,Citroen__C3__2012__Blue__18_8__228
18_8,18_8$$307$$0,Citroen$$C3$$2012$$Blue$$18_8$$307$$image_0.jpg,0,P,Citroen$$C3$$2012$$Blue$$18_8$$307$$image_0.jpg...,Citroen,C3,2012,Blue,18_8,307,image_0.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Blue$$18_8$$307$$image_0.jpg,True,Blue,Citroen__C3__2012__Blue__18_8__307
18_8,18_8$$533$$2,Citroen$$C3$$2012$$Blue$$18_8$$533$$image_2.jpg,0,P,Citroen$$C3$$2012$$Blue$$18_8$$533$$image_2.jpg...,Citroen,C3,2012,Blue,18_8,533,image_2.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Blue$$18_8$$533$$image_2.jpg,True,Blue,Citroen__C3__2012__Blue__18_8__533
18_8,18_8$$966$$17,Citroen$$C3$$2012$$Bronze$$18_8$$966$$image_17.jpg,0,P,Citroen$$C3$$2012$$Bronze$$18_8$$966$$image_17.jpg...,Citroen,C3,2012,Bronze,18_8,966,image_17.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Bronze$$18_8$$966$$image_17.jpg,True,Brown,Citroen__C3__2012__Brown__18_8__966
18_8,18_8$$966$$6,Citroen$$C3$$2012$$Bronze$$18_8$$966$$image_6.jpg,0,P,Citroen$$C3$$2012$$Bronze$$18_8$$966$$image_6.jpg...,Citroen,C3,2012,Bronze,18_8,966,image_6.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Bronze$$18_8$$966$$image_6.jpg,True,Brown,Citroen__C3__2012__Brown__18_8__966
18_8,18_8$$797$$1,Citroen$$C3$$2012$$Grey$$18_8$$797$$image_1.jpg,0,P,Citroen$$C3$$2012$$Grey$$18_8$$797$$image_1.jpg...,Citroen,C3,2012,Grey,18_8,797,image_1.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Grey$$18_8$$797$$image_1.jpg,True,Grey,Citroen__C3__2012__Grey__18_8__797
18_8,18_8$$818$$6,Citroen$$C3$$2012$$Silver$$18_8$$818$$image_6.jpg,0,P,Citroen$$C3$$2012$$Silver$$18_8$$818$$image_6.jpg...,Citroen,C3,2012,Silver,18_8,818,image_6.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Silver$$18_8$$818$$image_6.jpg,True,Silver,Citroen__C3__2012__Silver__18_8__818
18_8,18_8$$883$$1,Citroen$$C3$$2012$$Silver$$18_8$$883$$image_1.jpg,0,P,Citroen$$C3$$2012$$Silver$$18_8$$883$$image_1.jpg...,Citroen,C3,2012,Silver,18_8,883,image_1.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Silver$$18_8$$883$$image_1.jpg,True,Silver,Citroen__C3__2012__Silver__18_8__883
18_8,18_8$$883$$2,Citroen$$C3$$2012$$Silver$$18_8$$883$$image_2.jpg,0,P,Citroen$$C3$$2012$$Silver$$18_8$$883$$image_2.jpg...,Citroen,C3,2012,Silver,18_8,883,image_2.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$Silver$$18_8$$883$$image_2.jpg,True,Silver,Citroen__C3__2012__Silver__18_8__883
18_8,18_8$$219$$2,Citroen$$C3$$2012$$White$$18_8$$219$$image_2.jpg,0,P,Citroen$$C3$$2012$$White$$18_8$$219$$image_2.jpg...,Citroen,C3,2012,White,18_8,219,image_2.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$White$$18_8$$219$$image_2.jpg,True,White,Citroen__C3__2012__White__18_8__219
18_8,18_8$$46$$26,Citroen$$C3$$2012$$White$$18_8$$46$$image_26.jpg,0,P,Citroen$$C3$$2012$$White$$18_8$$46$$image_26.jpg...,Citroen,C3,2012,White,18_8,46,image_26.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$White$$18_8$$46$$image_26.jpg,True,White,Citroen__C3__2012__White__18_8__46
18_8,18_8$$46$$3,Citroen$$C3$$2012$$White$$18_8$$46$$image_3.jpg,0,P,Citroen$$C3$$2012$$White$$18_8$$46$$image_3.jpg...,Citroen,C3,2012,White,18_8,46,image_3.jpg,confirmed_fronts/Citroen/2012/Citroen$$C3$$2012$$White$$18_8$$46$$image_3.jpg,True,White,Citroen__C3__2012__White__18_8__46
18_8,18_8$$466$$8,Citroen$$C3$$2013$$Black$$18_8$$466$$image_8.jpg,0,P,Citroen$$C3$$2013$$Black$$18_8$$466$$image_8.jpg...,Citroen,C3,2013,Black,18_8,466,image_8.jpg,confirmed_fronts/Citroen/2013/Citroen$$C3$$2013$$Black$$18_8$$466$$image_8.jpg,True,Black,Citroen__C3__2013__Black__18_8__466
18_8,18_8$$428$$1,Citroen$$C3$$2013$$Blue$$18_8$$428$$image_1.jpg,0,P,Citroen$$C3$$2013$$Blue$$18_8$$428$$image_1.jpg...,Citroen,C3,2013,Blue,18_8,428,image_1.jpg,confirmed_fronts/Citroen/2013/Citroen$$C3$$2013$$Blue$$18_8$$428$$image_1.jpg,True,Blue,Citroen__C3__2013__Blue__18_8__428
18_8,18_8$$162$$2,Citroen$$C3$$2013$$Grey$$18_8$$162$$image_2.jpg,0,P,Citroen$$C3$$2013$$Grey$$18_8$$162$$image_2.jpg...,Citroen,C3,2013,Grey,18_8,162,image_2.jpg,confirmed_fronts/Citroen/2013/Citroen$$C3$$2013$$Grey$$18_8$$162$$image_2.jpg,True,Grey,Citroen__C3__2013__Grey__18_8__162
18_8,18_8$$479$$0,Citroen$$C3$$2013$$Grey$$18_8$$479$$image_0.jpg,0,P,Citroen$$C3$$2013$$Grey$$18_8$$479$$image_0.jpg...,Citroen,C3,2013,Grey,18_8,479,image_0.jpg,confirmed_fronts/Citroen/2013/Citroen$$C3$$2013$$Grey$$18_8$$479$$image_0.jpg,True,Grey,Citroen__C3__2013__Grey__18_8__479
18_8,18_8$$479$$21,Citroen$$C3$$2013$$Grey$$18_8$$479$$image_21.jpg,0,P,Citroen$$C3$$2013$$Grey$$18_8$$479$$image_21.jpg...,Citroen,C3,2013,Grey,18_8,479,image_21.jpg,confirmed_fronts/Citroen/2013/Citroen$$C3$$2013$$Grey$$18_8$$479$$image_21.jpg,True,Grey,Citroen__C3__2013__Grey__18_8__479
18_8,18_8$$73$$8,Citroen$$C3$$2013$$Red$$18_8$$73$$image_8.jpg,0,P,Citroen$$C3$$2013$$Red$$18_8$$73$$image_8.jpg...,Citroen,C3,2013,Red,18_8,73,image_8.jpg,confirmed_fronts/Citroen/2013/Citroen$$C3$$2013$$Red$$18_8$$73$$image_8.jpg,True,Red,Citroen__C3__2013__Red__18_8__73
18_8,18_8$$57$$0,Citroen$$C3$$2013$$Silver$$18_8$$57$$image_0.jpg,0,P,Citroen$$C3$$2013$$Silver$$18_8$$57$$image_0.jpg...,Citroen,C3,2013,Silver,18_8,57,image_0.jpg,confirmed_fronts/Citroen/2013/Citroen$$C3$$2013$$Silver$$18_8$$57$$image_0.jpg,True,Silver,Citroen__C3__2013__Silver__18_8__57
18_8,18_8$$34$$19,Citroen$$C3$$2013$$White$$18_8$$34$$image_19.jpg,0,P,Citroen$$C3$$2013$$White$$18_8$$34$$image_19.jpg...,Citroen,C3,2013,White,18_8,34,image_19.jpg,confirmed_fronts/Citroen/2013/Citroen$$C3$$2013$$White$$18_8$$34$$image_19.jpg,True,White,Citroen__C3__2013__White__18_8__34
18_8,18_8$$33$$0,Citroen$$C3$$2014$$Black$$18_8$$33$$image_0.jpg,0,P,Citroen$$C3$$2014$$Black$$18_8$$33$$image_0.jpg...,Citroen,C3,2014,Black,18_8,33,image_0.jpg,confirmed_fronts/Citroen/2014/Citroen$$C3$$2014$$Black$$18_8$$33$$image_0.jpg,True,Black,Citroen__C3__2014__Black__18_8__33
18_8,18_8$$103$$3,Citroen$$C3$$2014$$Blue$$18_8$$103$$image_3.jpg,0,P,Citroen$$C3$$2014$$Blue$$18_8$$103$$image_3.jpg...,Citroen,C3,2014,Blue,18_8,103,image_3.jpg,confirmed_fronts/Citroen/2014/Citroen$$C3$$2014$$Blue$$18_8$$103$$image_3.jpg,True,Blue,Citroen__C3__2014__Blue__18_8__103
18_8,18_8$$121$$0,Citroen$$C3$$2014$$Blue$$18_8$$121$$image_0.jpg,0,P,Citroen$$C3$$2014$$Blue$$18_8$$121$$image_0.jpg...,Citroen,C3,2014,Blue,18_8,121,image_0.jpg,confirmed_fronts/Citroen/2014/Citroen$$C3$$2014$$Blue$$18_8$$121$$image_0.jpg,True,Blue,Citroen__C3__2014__Blue__18_8__121
18_8,18_8$$32$$13,Citroen$$C3$$2014$$Grey$$18_8$$32$$image_13.jpg,0,P,Citroen$$C3$$2014$$Grey$$18_8$$32$$image_13.jpg...,Citroen,C3,2014,Grey,18_8,32,image_13.jpg,confirmed_fronts/Citroen/2014/Citroen$$C3$$2014$$Grey$$18_8$$32$$image_13.jpg,True,Grey,Citroen__C3__2014__Grey__18_8__32
18_8,18_8$$328$$0,Citroen$$C3$$2014$$Grey$$18_8$$328$$image_0.jpg,0,P,Citroen$$C3$$2014$$Grey$$18_8$$328$$image_0.jpg...,Citroen,C3,2014,Grey,18_8,328,image_0.jpg,confirmed_fronts/Citroen/2014/Citroen$$C3$$2014$$Grey$$18_8$$328$$image_0.jpg,True,Grey,Citroen__C3__2014__Grey__18_8__328
18_8,18_8$$1041$$0,Citroen$$C3$$2014$$Silver$$18_8$$1041$$image_0.jpg,0,P,Citroen$$C3$$2014$$Silver$$18_8$$1041$$image_0.jpg...,Citroen,C3,2014,Silver,18_8,1041,image_0.jpg,confirmed_fronts/Citroen/2014/Citroen$$C3$$2014$$Silver$$18_8$$1041$$image_0.jpg,True,Silver,Citroen__C3__2014__Silver__18_8__1041
18_8,18_8$$554$$0,Citroen$$C3$$2015$$Black$$18_8$$554$$image_0.jpg,0,P,Citroen$$C3$$2015$$Black$$18_8$$554$$image_0.jpg...,Citroen,C3,2015,Black,18_8,554,image_0.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Black$$18_8$$554$$image_0.jpg,True,Black,Citroen__C3__2015__Black__18_8__554
18_8,18_8$$141$$15,Citroen$$C3$$2015$$Blue$$18_8$$141$$image_15.jpg,0,P,Citroen$$C3$$2015$$Blue$$18_8$$141$$image_15.jpg...,Citroen,C3,2015,Blue,18_8,141,image_15.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Blue$$18_8$$141$$image_15.jpg,True,Blue,Citroen__C3__2015__Blue__18_8__141
18_8,18_8$$141$$2,Citroen$$C3$$2015$$Blue$$18_8$$141$$image_2.jpg,0,P,Citroen$$C3$$2015$$Blue$$18_8$$141$$image_2.jpg...,Citroen,C3,2015,Blue,18_8,141,image_2.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Blue$$18_8$$141$$image_2.jpg,True,Blue,Citroen__C3__2015__Blue__18_8__141
18_8,18_8$$742$$0,Citroen$$C3$$2015$$Blue$$18_8$$742$$image_0.jpg,0,P,Citroen$$C3$$2015$$Blue$$18_8$$742$$image_0.jpg...,Citroen,C3,2015,Blue,18_8,742,image_0.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Blue$$18_8$$742$$image_0.jpg,True,Blue,Citroen__C3__2015__Blue__18_8__742
18_8,18_8$$546$$0,Citroen$$C3$$2015$$Purple$$18_8$$546$$image_0.jpg,0,P,Citroen$$C3$$2015$$Purple$$18_8$$546$$image_0.jpg...,Citroen,C3,2015,Purple,18_8,546,image_0.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Purple$$18_8$$546$$image_0.jpg,True,Purple,Citroen__C3__2015__Purple__18_8__546
18_8,18_8$$419$$16,Citroen$$C3$$2015$$Red$$18_8$$419$$image_16.jpg,0,P,Citroen$$C3$$2015$$Red$$18_8$$419$$image_16.jpg...,Citroen,C3,2015,Red,18_8,419,image_16.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Red$$18_8$$419$$image_16.jpg,True,Red,Citroen__C3__2015__Red__18_8__419
18_8,18_8$$707$$8,Citroen$$C3$$2015$$Red$$18_8$$707$$image_8.jpg,0,P,Citroen$$C3$$2015$$Red$$18_8$$707$$image_8.jpg...,Citroen,C3,2015,Red,18_8,707,image_8.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Red$$18_8$$707$$image_8.jpg,True,Red,Citroen__C3__2015__Red__18_8__707
18_8,18_8$$707$$9,Citroen$$C3$$2015$$Red$$18_8$$707$$image_9.jpg,0,P,Citroen$$C3$$2015$$Red$$18_8$$707$$image_9.jpg...,Citroen,C3,2015,Red,18_8,707,image_9.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Red$$18_8$$707$$image_9.jpg,True,Red,Citroen__C3__2015__Red__18_8__707
18_8,18_8$$1024$$5,Citroen$$C3$$2015$$Silver$$18_8$$1024$$image_5.jpg,0,P,Citroen$$C3$$2015$$Silver$$18_8$$1024$$image_5.jpg...,Citroen,C3,2015,Silver,18_8,1024,image_5.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Silver$$18_8$$1024$$image_5.jpg,True,Silver,Citroen__C3__2015__Silver__18_8__1024
18_8,18_8$$312$$5,Citroen$$C3$$2015$$Silver$$18_8$$312$$image_5.jpg,0,P,Citroen$$C3$$2015$$Silver$$18_8$$312$$image_5.jpg...,Citroen,C3,2015,Silver,18_8,312,image_5.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Silver$$18_8$$312$$image_5.jpg,True,Silver,Citroen__C3__2015__Silver__18_8__312
18_8,18_8$$714$$2,Citroen$$C3$$2015$$Silver$$18_8$$714$$image_2.jpg,0,P,Citroen$$C3$$2015$$Silver$$18_8$$714$$image_2.jpg...,Citroen,C3,2015,Silver,18_8,714,image_2.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$Silver$$18_8$$714$$image_2.jpg,True,Silver,Citroen__C3__2015__Silver__18_8__714
18_8,18_8$$899$$9,Citroen$$C3$$2015$$White$$18_8$$899$$image_9.jpg,0,P,Citroen$$C3$$2015$$White$$18_8$$899$$image_9.jpg...,Citroen,C3,2015,White,18_8,899,image_9.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$White$$18_8$$899$$image_9.jpg,True,White,Citroen__C3__2015__White__18_8__899
18_8,18_8$$946$$20,Citroen$$C3$$2015$$White$$18_8$$946$$image_20.jpg,0,P,Citroen$$C3$$2015$$White$$18_8$$946$$image_20.jpg...,Citroen,C3,2015,White,18_8,946,image_20.jpg,confirmed_fronts/Citroen/2015/Citroen$$C3$$2015$$White$$18_8$$946$$image_20.jpg,True,White,Citroen__C3__2015__White__18_8__946
18_8,18_8$$365$$20,Citroen$$C3$$2016$$Blue$$18_8$$365$$image_20.jpg,0,P,Citroen$$C3$$2016$$Blue$$18_8$$365$$image_20.jpg...,Citroen,C3,2016,Blue,18_8,365,image_20.jpg,confirmed_fronts/Citroen/2016/Citroen$$C3$$2016$$Blue$$18_8$$365$$image_20.jpg,True,Blue,Citroen__C3__2016__Blue__18_8__365
18_8,18_8$$365$$29,Citroen$$C3$$2016$$Blue$$18_8$$365$$image_29.jpg,0,P,Citroen$$C3$$2016$$Blue$$18_8$$365$$image_29.jpg...,Citroen,C3,2016,Blue,18_8,365,image_29.jpg,confirmed_fronts/Citroen/2016/Citroen$$C3$$2016$$Blue$$18_8$$365$$image_29.jpg,True,Blue,Citroen__C3__2016__Blue__18_8__365
18_8,18_8$$38$$4,Citroen$$C3$$2016$$White$$18_8$$38$$image_4.jpg,0,P,Citroen$$C3$$2016$$White$$18_8$$38$$image_4.jpg...,Citroen,C3,2016,White,18_8,38,image_4.jpg,confirmed_fronts/Citroen/2016/Citroen$$C3$$2016$$White$$18_8$$38$$image_4.jpg,True,White,Citroen__C3__2016__White__18_8__38
18_8,18_8$$671$$6,Citroen$$C3$$2017$$Black$$18_8$$671$$image_6.jpg,0,P,Citroen$$C3$$2017$$Black$$18_8$$671$$image_6.jpg...,Citroen,C3,2017,Black,18_8,671,image_6.jpg,confirmed_fronts/Citroen/2017/Citroen$$C3$$2017$$Black$$18_8$$671$$image_6.jpg,True,Black,Citroen__C3__2017__Black__18_8__671
18_8,18_8$$1022$$7,Citroen$$C3$$2017$$Green$$18_8$$1022$$image_7.jpg,0,P,Citroen$$C3$$2017$$Green$$18_8$$1022$$image_7.jpg...,Citroen,C3,2017,Green,18_8,1022,image_7.jpg,confirmed_fronts/Citroen/2017/Citroen$$C3$$2017$$Green$$18_8$$1022$$image_7.jpg,True,Green,Citroen__C3__2017__Green__18_8__1022
18_8,18_8$$1033$$2,Citroen$$C3$$2017$$Grey$$18_8$$1033$$image_2.jpg,0,P,Citroen$$C3$$2017$$Grey$$18_8$$1033$$image_2.jpg...,Citroen,C3,2017,Grey,18_8,1033,image_2.jpg,confirmed_fronts/Citroen/2017/Citroen$$C3$$2017$$Grey$$18_8$$1033$$image_2.jpg,True,Grey,Citroen__C3__2017__Grey__18_8__1033
18_8,18_8$$143$$2,Citroen$$C3$$2017$$Orange$$18_8$$143$$image_2.jpg,0,P,Citroen$$C3$$2017$$Orange$$18_8$$143$$image_2.jpg...,Citroen,C3,2017,Orange,18_8,143,image_2.jpg,confirmed_fronts/Citroen/2017/Citroen$$C3$$2017$$Orange$$18_8$$143$$image_2.jpg,True,Orange,Citroen__C3__2017__Orange__18_8__143
18_8,18_8$$802$$5,Citroen$$C3$$2017$$Orange$$18_8$$802$$image_5.jpg,0,P,Citroen$$C3$$2017$$Orange$$18_8$$802$$image_5.jpg...,Citroen,C3,2017,Orange,18_8,802,image_5.jpg,confirmed_fronts/Citroen/2017/Citroen$$C3$$2017$$Orange$$18_8$$802$$image_5.jpg,True,Orange,Citroen__C3__2017__Orange__18_8__802
18_8,18_8$$614$$17,Citroen$$C3$$2017$$Red$$18_8$$614$$image_17.jpg,0,P,Citroen$$C3$$2017$$Red$$18_8$$614$$image_17.jpg...,Citroen,C3,2017,Red,18_8,614,image_17.jpg,confirmed_fronts/Citroen/2017/Citroen$$C3$$2017$$Red$$18_8$$614$$image_17.jpg,True,Red,Citroen__C3__2017__Red__18_8__614
18_8,18_8$$43$$1,Citroen$$C3$$2017$$Silver$$18_8$$43$$image_1.jpg,0,P,Citroen$$C3$$2017$$Silver$$18_8$$43$$image_1.jpg...,Citroen,C3,2017,Silver,18_8,43,image_1.jpg,confirmed_fronts/Citroen/2017/Citroen$$C3$$2017$$Silver$$18_8$$43$$image_1.jpg,True,Silver,Citroen__C3__2017__Silver__18_8__43
18_13,18_13$$245$$9,Citroen$$C4 Cactus$$2014$$Purple$$18_13$$245$$image_9.jpg,0,P,Citroen$$C4 Cactus$$2014$$Purple$$18_13$$245$$imag...,Citroen,C4 Cactus,2014,Purple,18_13,245,image_9.jpg,confirmed_fronts/Citroen/2014/Citroen$$C4 Cactus$$2014$$Purple$$18_13$$245$$image_9.jpg,True,Purple,Citroen__C4 Cactus__2014__Purple__18_13__245
18_13,18_13$$110$$0,Citroen$$C4 Cactus$$2015$$Blue$$18_13$$110$$image_0.jpg,0,P,Citroen$$C4 Cactus$$2015$$Blue$$18_13$$110$$image_...,Citroen,C4 Cactus,2015,Blue,18_13,110,image_0.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4 Cactus$$2015$$Blue$$18_13$$110$$image_0.jpg,True,Blue,Citroen__C4 Cactus__2015__Blue__18_13__110
18_13,18_13$$98$$12,Citroen$$C4 Cactus$$2015$$Grey$$18_13$$98$$image_12.jpg,0,P,Citroen$$C4 Cactus$$2015$$Grey$$18_13$$98$$image_1...,Citroen,C4 Cactus,2015,Grey,18_13,98,image_12.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4 Cactus$$2015$$Grey$$18_13$$98$$image_12.jpg,True,Grey,Citroen__C4 Cactus__2015__Grey__18_13__98
18_13,18_13$$162$$7,Citroen$$C4 Cactus$$2015$$Red$$18_13$$162$$image_7.jpg,0,P,Citroen$$C4 Cactus$$2015$$Red$$18_13$$162$$image_7...,Citroen,C4 Cactus,2015,Red,18_13,162,image_7.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4 Cactus$$2015$$Red$$18_13$$162$$image_7.jpg,True,Red,Citroen__C4 Cactus__2015__Red__18_13__162
18_13,18_13$$41$$2,Citroen$$C4 Cactus$$2015$$Red$$18_13$$41$$image_2.jpg,0,P,Citroen$$C4 Cactus$$2015$$Red$$18_13$$41$$image_2....,Citroen,C4 Cactus,2015,Red,18_13,41,image_2.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4 Cactus$$2015$$Red$$18_13$$41$$image_2.jpg,True,Red,Citroen__C4 Cactus__2015__Red__18_13__41
18_13,18_13$$148$$2,Citroen$$C4 Cactus$$2015$$White$$18_13$$148$$image_2.jpg,0,P,Citroen$$C4 Cactus$$2015$$White$$18_13$$148$$image...,Citroen,C4 Cactus,2015,White,18_13,148,image_2.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4 Cactus$$2015$$White$$18_13$$148$$image_2.jpg,True,White,Citroen__C4 Cactus__2015__White__18_13__148
18_13,18_13$$274$$13,Citroen$$C4 Cactus$$2015$$White$$18_13$$274$$image_13.jpg,0,P,Citroen$$C4 Cactus$$2015$$White$$18_13$$274$$image...,Citroen,C4 Cactus,2015,White,18_13,274,image_13.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4 Cactus$$2015$$White$$18_13$$274$$image_13.jpg,True,White,Citroen__C4 Cactus__2015__White__18_13__274
18_13,18_13$$206$$9,Citroen$$C4 Cactus$$2016$$Grey$$18_13$$206$$image_9.jpg,0,P,Citroen$$C4 Cactus$$2016$$Grey$$18_13$$206$$image_...,Citroen,C4 Cactus,2016,Grey,18_13,206,image_9.jpg,confirmed_fronts/Citroen/2016/Citroen$$C4 Cactus$$2016$$Grey$$18_13$$206$$image_9.jpg,True,Grey,Citroen__C4 Cactus__2016__Grey__18_13__206
18_13,18_13$$133$$2,Citroen$$C4 Cactus$$2016$$Purple$$18_13$$133$$image_2.jpg,0,P,Citroen$$C4 Cactus$$2016$$Purple$$18_13$$133$$imag...,Citroen,C4 Cactus,2016,Purple,18_13,133,image_2.jpg,confirmed_fronts/Citroen/2016/Citroen$$C4 Cactus$$2016$$Purple$$18_13$$133$$image_2.jpg,True,Purple,Citroen__C4 Cactus__2016__Purple__18_13__133
18_13,18_13$$68$$0,Citroen$$C4 Cactus$$2016$$White$$18_13$$68$$image_0.jpg,0,P,Citroen$$C4 Cactus$$2016$$White$$18_13$$68$$image_...,Citroen,C4 Cactus,2016,White,18_13,68,image_0.jpg,confirmed_fronts/Citroen/2016/Citroen$$C4 Cactus$$2016$$White$$18_13$$68$$image_0.jpg,True,White,Citroen__C4 Cactus__2016__White__18_13__68
18_13,18_13$$217$$8,Citroen$$C4 Cactus$$2017$$Black$$18_13$$217$$image_8.jpg,0,P,Citroen$$C4 Cactus$$2017$$Black$$18_13$$217$$image...,Citroen,C4 Cactus,2017,Black,18_13,217,image_8.jpg,confirmed_fronts/Citroen/2017/Citroen$$C4 Cactus$$2017$$Black$$18_13$$217$$image_8.jpg,True,Black,Citroen__C4 Cactus__2017__Black__18_13__217
18_13,18_13$$355$$6,Citroen$$C4 Cactus$$2017$$Blue$$18_13$$355$$image_6.jpg,0,P,Citroen$$C4 Cactus$$2017$$Blue$$18_13$$355$$image_...,Citroen,C4 Cactus,2017,Blue,18_13,355,image_6.jpg,confirmed_fronts/Citroen/2017/Citroen$$C4 Cactus$$2017$$Blue$$18_13$$355$$image_6.jpg,True,Blue,Citroen__C4 Cactus__2017__Blue__18_13__355
18_13,18_13$$207$$0,Citroen$$C4 Cactus$$2017$$Purple$$18_13$$207$$image_0.jpg,0,P,Citroen$$C4 Cactus$$2017$$Purple$$18_13$$207$$imag...,Citroen,C4 Cactus,2017,Purple,18_13,207,image_0.jpg,confirmed_fronts/Citroen/2017/Citroen$$C4 Cactus$$2017$$Purple$$18_13$$207$$image_0.jpg,True,Purple,Citroen__C4 Cactus__2017__Purple__18_13__207
18_13,18_13$$57$$1,Citroen$$C4 Cactus$$2017$$Purple$$18_13$$57$$image_1.jpg,0,P,Citroen$$C4 Cactus$$2017$$Purple$$18_13$$57$$image...,Citroen,C4 Cactus,2017,Purple,18_13,57,image_1.jpg,confirmed_fronts/Citroen/2017/Citroen$$C4 Cactus$$2017$$Purple$$18_13$$57$$image_1.jpg,True,Purple,Citroen__C4 Cactus__2017__Purple__18_13__57
18_14,18_14$$145$$1,Citroen$$C4 Picasso$$2007$$Blue$$18_14$$145$$image_1.jpg,0,P,Citroen$$C4 Picasso$$2007$$Blue$$18_14$$145$$image...,Citroen,C4 Picasso,2007,Blue,18_14,145,image_1.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4 Picasso$$2007$$Blue$$18_14$$145$$image_1.jpg,True,Blue,Citroen__C4 Picasso__2007__Blue__18_14__145
18_14,18_14$$186$$0,Citroen$$C4 Picasso$$2007$$Blue$$18_14$$186$$image_0.jpg,0,P,Citroen$$C4 Picasso$$2007$$Blue$$18_14$$186$$image...,Citroen,C4 Picasso,2007,Blue,18_14,186,image_0.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4 Picasso$$2007$$Blue$$18_14$$186$$image_0.jpg,True,Blue,Citroen__C4 Picasso__2007__Blue__18_14__186
18_14,18_14$$335$$1,Citroen$$C4 Picasso$$2007$$Blue$$18_14$$335$$image_1.jpg,0,P,Citroen$$C4 Picasso$$2007$$Blue$$18_14$$335$$image...,Citroen,C4 Picasso,2007,Blue,18_14,335,image_1.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4 Picasso$$2007$$Blue$$18_14$$335$$image_1.jpg,True,Blue,Citroen__C4 Picasso__2007__Blue__18_14__335
18_14,18_14$$344$$1,Citroen$$C4 Picasso$$2007$$Blue$$18_14$$344$$image_1.jpg,0,P,Citroen$$C4 Picasso$$2007$$Blue$$18_14$$344$$image...,Citroen,C4 Picasso,2007,Blue,18_14,344,image_1.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4 Picasso$$2007$$Blue$$18_14$$344$$image_1.jpg,True,Blue,Citroen__C4 Picasso__2007__Blue__18_14__344
18_14,18_14$$16$$0,Citroen$$C4 Picasso$$2007$$Grey$$18_14$$16$$image_0.jpg,0,P,Citroen$$C4 Picasso$$2007$$Grey$$18_14$$16$$image_...,Citroen,C4 Picasso,2007,Grey,18_14,16,image_0.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4 Picasso$$2007$$Grey$$18_14$$16$$image_0.jpg,True,Grey,Citroen__C4 Picasso__2007__Grey__18_14__16
